/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E03001.wav	71696
KsponSpeech_eval/eval_other/KsponSpeech_E03002.wav	73168
KsponSpeech_eval/eval_other/KsponSpeech_E03003.wav	16304
KsponSpeech_eval/eval_other/KsponSpeech_E03004.wav	90208
KsponSpeech_eval/eval_other/KsponSpeech_E03005.wav	37600
KsponSpeech_eval/eval_other/KsponSpeech_E03006.wav	80416
KsponSpeech_eval/eval_other/KsponSpeech_E03007.wav	64368
KsponSpeech_eval/eval_other/KsponSpeech_E03008.wav	16176
KsponSpeech_eval/eval_other/KsponSpeech_E03009.wav	20160
KsponSpeech_eval/eval_other/KsponSpeech_E03010.wav	79776
KsponSpeech_eval/eval_other/KsponSpeech_E03011.wav	126592
KsponSpeech_eval/eval_other/KsponSpeech_E03012.wav	49248
KsponSpeech_eval/eval_other/KsponSpeech_E03013.wav	124720
KsponSpeech_eval/eval_other/KsponSpeech_E03014.wav	38336
KsponSpeech_eval/eval_other/KsponSpeech_E03015.wav	29856
KsponSpeech_eval/eval_other/KsponSpeech_E03016.wav	57504
KsponSpeech_eval/eval_other/KsponSpeech_E03017.wav	47120
KsponSpeech_eval/eval_other/KsponSpeech_E03018.wav	13312
KsponSpeech_eval/eval_other/KsponSpeech_E03019.wav	55120
KsponSpeech_eval/eval_other/KsponSpeech_E03020.wav	90752
KsponSpeech_eval/eval_other/KsponSpeech_E03021.wav	83264
KsponSpeech_eval/eval_other/KsponSpeech_E03022.wav	94640
KsponSpeech_eval/eval_other/KsponSpeech_E03023.wav	21088
KsponSpeech_eval/eval_other/KsponSpeech_E03024.wav	16368
KsponSpeech_eval/eval_other/KsponSpeech_E03025.wav	75936
KsponSpeech_eval/eval_other/KsponSpeech_E03026.wav	19280
KsponSpeech_eval/eval_other/KsponSpeech_E03027.wav	219136
KsponSpeech_eval/eval_other/KsponSpeech_E03028.wav	115552
KsponSpeech_eval/eval_other/KsponSpeech_E03029.wav	98032
KsponSpeech_eval/eval_other/KsponSpeech_E03030.wav	116640
KsponSpeech_eval/eval_other/KsponSpeech_E03031.wav	71424
KsponSpeech_eval/eval_other/KsponSpeech_E03032.wav	87088
KsponSpeech_eval/eval_other/KsponSpeech_E03033.wav	121152
KsponSpeech_eval/eval_other/KsponSpeech_E03034.wav	53936
KsponSpeech_eval/eval_other/KsponSpeech_E03035.wav	123552
KsponSpeech_eval/eval_other/KsponSpeech_E03036.wav	33808
KsponSpeech_eval/eval_other/KsponSpeech_E03037.wav	19952
KsponSpeech_eval/eval_other/KsponSpeech_E03038.wav	33056
KsponSpeech_eval/eval_other/KsponSpeech_E03039.wav	26320
KsponSpeech_eval/eval_other/KsponSpeech_E03040.wav	259504
KsponSpeech_eval/eval_other/KsponSpeech_E03041.wav	45056
KsponSpeech_eval/eval_other/KsponSpeech_E03042.wav	36464
KsponSpeech_eval/eval_other/KsponSpeech_E03043.wav	46368
KsponSpeech_eval/eval_other/KsponSpeech_E03044.wav	13792
KsponSpeech_eval/eval_other/KsponSpeech_E03045.wav	60576
KsponSpeech_eval/eval_other/KsponSpeech_E03046.wav	20432
KsponSpeech_eval/eval_other/KsponSpeech_E03047.wav	41232
KsponSpeech_eval/eval_other/KsponSpeech_E03048.wav	15680
KsponSpeech_eval/eval_other/KsponSpeech_E03049.wav	137936
KsponSpeech_eval/eval_other/KsponSpeech_E03050.wav	219680
KsponSpeech_eval/eval_other/KsponSpeech_E03051.wav	118064
KsponSpeech_eval/eval_other/KsponSpeech_E03052.wav	17760
KsponSpeech_eval/eval_other/KsponSpeech_E03053.wav	41744
KsponSpeech_eval/eval_other/KsponSpeech_E03054.wav	72672
KsponSpeech_eval/eval_other/KsponSpeech_E03055.wav	52432
KsponSpeech_eval/eval_other/KsponSpeech_E03056.wav	52800
KsponSpeech_eval/eval_other/KsponSpeech_E03057.wav	76928
KsponSpeech_eval/eval_other/KsponSpeech_E03058.wav	47232
KsponSpeech_eval/eval_other/KsponSpeech_E03059.wav	29408
KsponSpeech_eval/eval_other/KsponSpeech_E03060.wav	49136
KsponSpeech_eval/eval_other/KsponSpeech_E03061.wav	24368
KsponSpeech_eval/eval_other/KsponSpeech_E03062.wav	29840
KsponSpeech_eval/eval_other/KsponSpeech_E03063.wav	210848
KsponSpeech_eval/eval_other/KsponSpeech_E03064.wav	28960
KsponSpeech_eval/eval_other/KsponSpeech_E03065.wav	40720
KsponSpeech_eval/eval_other/KsponSpeech_E03066.wav	80080
KsponSpeech_eval/eval_other/KsponSpeech_E03067.wav	220400
KsponSpeech_eval/eval_other/KsponSpeech_E03068.wav	47104
KsponSpeech_eval/eval_other/KsponSpeech_E03069.wav	35824
KsponSpeech_eval/eval_other/KsponSpeech_E03070.wav	18464
KsponSpeech_eval/eval_other/KsponSpeech_E03071.wav	35216
KsponSpeech_eval/eval_other/KsponSpeech_E03072.wav	33072
KsponSpeech_eval/eval_other/KsponSpeech_E03073.wav	52608
KsponSpeech_eval/eval_other/KsponSpeech_E03074.wav	17200
KsponSpeech_eval/eval_other/KsponSpeech_E03075.wav	87856
KsponSpeech_eval/eval_other/KsponSpeech_E03076.wav	89072
KsponSpeech_eval/eval_other/KsponSpeech_E03077.wav	111504
KsponSpeech_eval/eval_other/KsponSpeech_E03078.wav	126528
KsponSpeech_eval/eval_other/KsponSpeech_E03079.wav	40800
KsponSpeech_eval/eval_other/KsponSpeech_E03080.wav	12608
KsponSpeech_eval/eval_other/KsponSpeech_E03081.wav	47152
KsponSpeech_eval/eval_other/KsponSpeech_E03082.wav	35328
KsponSpeech_eval/eval_other/KsponSpeech_E03083.wav	66064
KsponSpeech_eval/eval_other/KsponSpeech_E03084.wav	26368
KsponSpeech_eval/eval_other/KsponSpeech_E03085.wav	28272
KsponSpeech_eval/eval_other/KsponSpeech_E03086.wav	37824
KsponSpeech_eval/eval_other/KsponSpeech_E03087.wav	42368
KsponSpeech_eval/eval_other/KsponSpeech_E03088.wav	35760
KsponSpeech_eval/eval_other/KsponSpeech_E03089.wav	19136
KsponSpeech_eval/eval_other/KsponSpeech_E03090.wav	33360
KsponSpeech_eval/eval_other/KsponSpeech_E03091.wav	70464
KsponSpeech_eval/eval_other/KsponSpeech_E03092.wav	48736
KsponSpeech_eval/eval_other/KsponSpeech_E03093.wav	38688
KsponSpeech_eval/eval_other/KsponSpeech_E03094.wav	28208
KsponSpeech_eval/eval_other/KsponSpeech_E03095.wav	47488
KsponSpeech_eval/eval_other/KsponSpeech_E03096.wav	160816
KsponSpeech_eval/eval_other/KsponSpeech_E03097.wav	27360
KsponSpeech_eval/eval_other/KsponSpeech_E03098.wav	151280
KsponSpeech_eval/eval_other/KsponSpeech_E03099.wav	148416
KsponSpeech_eval/eval_other/KsponSpeech_E03100.wav	18176
KsponSpeech_eval/eval_other/KsponSpeech_E03101.wav	25648
KsponSpeech_eval/eval_other/KsponSpeech_E03102.wav	21504
KsponSpeech_eval/eval_other/KsponSpeech_E03103.wav	51936
KsponSpeech_eval/eval_other/KsponSpeech_E03104.wav	169840
KsponSpeech_eval/eval_other/KsponSpeech_E03105.wav	36528
KsponSpeech_eval/eval_other/KsponSpeech_E03106.wav	61648
KsponSpeech_eval/eval_other/KsponSpeech_E03107.wav	12752
KsponSpeech_eval/eval_other/KsponSpeech_E03108.wav	155488
KsponSpeech_eval/eval_other/KsponSpeech_E03109.wav	55232
KsponSpeech_eval/eval_other/KsponSpeech_E03110.wav	181344
KsponSpeech_eval/eval_other/KsponSpeech_E03111.wav	237712
KsponSpeech_eval/eval_other/KsponSpeech_E03112.wav	60208
KsponSpeech_eval/eval_other/KsponSpeech_E03113.wav	24064
KsponSpeech_eval/eval_other/KsponSpeech_E03114.wav	56752
KsponSpeech_eval/eval_other/KsponSpeech_E03115.wav	129968
KsponSpeech_eval/eval_other/KsponSpeech_E03116.wav	83952
KsponSpeech_eval/eval_other/KsponSpeech_E03117.wav	190192
KsponSpeech_eval/eval_other/KsponSpeech_E03118.wav	113264
KsponSpeech_eval/eval_other/KsponSpeech_E03119.wav	39760
KsponSpeech_eval/eval_other/KsponSpeech_E03120.wav	104128
KsponSpeech_eval/eval_other/KsponSpeech_E03121.wav	8096
KsponSpeech_eval/eval_other/KsponSpeech_E03122.wav	42288
KsponSpeech_eval/eval_other/KsponSpeech_E03123.wav	27888
KsponSpeech_eval/eval_other/KsponSpeech_E03124.wav	23216
KsponSpeech_eval/eval_other/KsponSpeech_E03125.wav	78064
KsponSpeech_eval/eval_other/KsponSpeech_E03126.wav	35792
KsponSpeech_eval/eval_other/KsponSpeech_E03127.wav	21920
KsponSpeech_eval/eval_other/KsponSpeech_E03128.wav	51840
KsponSpeech_eval/eval_other/KsponSpeech_E03129.wav	21296
KsponSpeech_eval/eval_other/KsponSpeech_E03130.wav	204576
KsponSpeech_eval/eval_other/KsponSpeech_E03131.wav	31600
KsponSpeech_eval/eval_other/KsponSpeech_E03132.wav	164432
KsponSpeech_eval/eval_other/KsponSpeech_E03133.wav	19056
KsponSpeech_eval/eval_other/KsponSpeech_E03134.wav	39056
KsponSpeech_eval/eval_other/KsponSpeech_E03135.wav	26960
KsponSpeech_eval/eval_other/KsponSpeech_E03136.wav	49296
KsponSpeech_eval/eval_other/KsponSpeech_E03137.wav	53424
KsponSpeech_eval/eval_other/KsponSpeech_E03138.wav	110800
KsponSpeech_eval/eval_other/KsponSpeech_E03139.wav	155504
KsponSpeech_eval/eval_other/KsponSpeech_E03140.wav	13712
KsponSpeech_eval/eval_other/KsponSpeech_E03141.wav	25600
KsponSpeech_eval/eval_other/KsponSpeech_E03142.wav	30992
KsponSpeech_eval/eval_other/KsponSpeech_E03143.wav	26320
KsponSpeech_eval/eval_other/KsponSpeech_E03144.wav	40384
KsponSpeech_eval/eval_other/KsponSpeech_E03145.wav	230000
KsponSpeech_eval/eval_other/KsponSpeech_E03146.wav	114272
KsponSpeech_eval/eval_other/KsponSpeech_E03147.wav	69840
KsponSpeech_eval/eval_other/KsponSpeech_E03148.wav	40336
KsponSpeech_eval/eval_other/KsponSpeech_E03149.wav	87648
KsponSpeech_eval/eval_other/KsponSpeech_E03150.wav	44656
KsponSpeech_eval/eval_other/KsponSpeech_E03151.wav	33936
KsponSpeech_eval/eval_other/KsponSpeech_E03152.wav	163376
KsponSpeech_eval/eval_other/KsponSpeech_E03153.wav	104880
KsponSpeech_eval/eval_other/KsponSpeech_E03154.wav	79600
KsponSpeech_eval/eval_other/KsponSpeech_E03155.wav	19824
KsponSpeech_eval/eval_other/KsponSpeech_E03156.wav	139648
KsponSpeech_eval/eval_other/KsponSpeech_E03157.wav	186288
KsponSpeech_eval/eval_other/KsponSpeech_E03158.wav	43744
KsponSpeech_eval/eval_other/KsponSpeech_E03159.wav	22672
KsponSpeech_eval/eval_other/KsponSpeech_E03160.wav	93696
KsponSpeech_eval/eval_other/KsponSpeech_E03161.wav	33472
KsponSpeech_eval/eval_other/KsponSpeech_E03162.wav	34592
