/content/drive/MyDrive/KsponSpeech
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080001.pcm	42128
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080002.pcm	34224
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080003.pcm	57392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080004.pcm	291327
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080005.pcm	158480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080006.pcm	73568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080007.pcm	27056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080008.pcm	29008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080009.pcm	37312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080010.pcm	51280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080011.pcm	91504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080012.pcm	63680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080013.pcm	95136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080014.pcm	38432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080015.pcm	56688
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080016.pcm	180560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080017.pcm	304368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080018.pcm	42464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080019.pcm	115392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080020.pcm	73824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080021.pcm	27264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080022.pcm	38272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080023.pcm	103936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080024.pcm	124272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080025.pcm	107008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080026.pcm	78800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080027.pcm	24928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080028.pcm	140240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080029.pcm	42032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080030.pcm	120624
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080031.pcm	30272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080032.pcm	24256
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080033.pcm	207088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080034.pcm	40352
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080035.pcm	53664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080036.pcm	150880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080037.pcm	83200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080038.pcm	85152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080039.pcm	114016
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080040.pcm	24928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080041.pcm	61456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080042.pcm	162336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080043.pcm	35040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080044.pcm	164880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080045.pcm	47408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080046.pcm	152928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080047.pcm	43424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080048.pcm	62160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080049.pcm	182928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080050.pcm	136288
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080051.pcm	52400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080052.pcm	56480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080053.pcm	233808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080054.pcm	21280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080055.pcm	145104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080056.pcm	136784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080057.pcm	87712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080058.pcm	32832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080059.pcm	101280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080060.pcm	174224
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080061.pcm	54672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080062.pcm	49680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080063.pcm	82736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080064.pcm	28719
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080065.pcm	50335
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080066.pcm	95456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080067.pcm	95680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080068.pcm	60464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080069.pcm	91552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080070.pcm	220320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080071.pcm	21503
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080072.pcm	167264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080073.pcm	250720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080074.pcm	23840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080075.pcm	26912
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080076.pcm	152976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080077.pcm	252864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080078.pcm	77280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080079.pcm	116784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080080.pcm	49888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080081.pcm	213424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080082.pcm	67648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080083.pcm	87344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080084.pcm	35152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080085.pcm	35024
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080086.pcm	16048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080087.pcm	58848
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080088.pcm	92448
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080089.pcm	110672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080090.pcm	87680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080091.pcm	89088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080092.pcm	129616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080093.pcm	23760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080094.pcm	63296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080095.pcm	106240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080096.pcm	43472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080097.pcm	61696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080098.pcm	96800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080099.pcm	18336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080100.pcm	41360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080101.pcm	48432
