/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E00001.wav	256544
KsponSpeech_eval/eval_clean/KsponSpeech_E00002.wav	28608
KsponSpeech_eval/eval_clean/KsponSpeech_E00003.wav	26880
KsponSpeech_eval/eval_clean/KsponSpeech_E00004.wav	129216
KsponSpeech_eval/eval_clean/KsponSpeech_E00005.wav	49120
KsponSpeech_eval/eval_clean/KsponSpeech_E00006.wav	48400
KsponSpeech_eval/eval_clean/KsponSpeech_E00007.wav	60384
KsponSpeech_eval/eval_clean/KsponSpeech_E00008.wav	12768
KsponSpeech_eval/eval_clean/KsponSpeech_E00009.wav	54944
KsponSpeech_eval/eval_clean/KsponSpeech_E00010.wav	159840
KsponSpeech_eval/eval_clean/KsponSpeech_E00011.wav	102864
KsponSpeech_eval/eval_clean/KsponSpeech_E00012.wav	16176
KsponSpeech_eval/eval_clean/KsponSpeech_E00013.wav	22336
KsponSpeech_eval/eval_clean/KsponSpeech_E00014.wav	119344
KsponSpeech_eval/eval_clean/KsponSpeech_E00015.wav	26640
KsponSpeech_eval/eval_clean/KsponSpeech_E00016.wav	9408
KsponSpeech_eval/eval_clean/KsponSpeech_E00017.wav	141536
KsponSpeech_eval/eval_clean/KsponSpeech_E00018.wav	145744
KsponSpeech_eval/eval_clean/KsponSpeech_E00019.wav	26720
KsponSpeech_eval/eval_clean/KsponSpeech_E00020.wav	180576
KsponSpeech_eval/eval_clean/KsponSpeech_E00021.wav	27904
KsponSpeech_eval/eval_clean/KsponSpeech_E00022.wav	130656
KsponSpeech_eval/eval_clean/KsponSpeech_E00023.wav	78096
KsponSpeech_eval/eval_clean/KsponSpeech_E00024.wav	32368
KsponSpeech_eval/eval_clean/KsponSpeech_E00025.wav	47536
KsponSpeech_eval/eval_clean/KsponSpeech_E00026.wav	19856
KsponSpeech_eval/eval_clean/KsponSpeech_E00027.wav	85584
KsponSpeech_eval/eval_clean/KsponSpeech_E00028.wav	30256
KsponSpeech_eval/eval_clean/KsponSpeech_E00029.wav	86992
KsponSpeech_eval/eval_clean/KsponSpeech_E00030.wav	39840
KsponSpeech_eval/eval_clean/KsponSpeech_E00031.wav	34448
KsponSpeech_eval/eval_clean/KsponSpeech_E00032.wav	31104
KsponSpeech_eval/eval_clean/KsponSpeech_E00033.wav	21856
KsponSpeech_eval/eval_clean/KsponSpeech_E00034.wav	20576
KsponSpeech_eval/eval_clean/KsponSpeech_E00035.wav	26624
KsponSpeech_eval/eval_clean/KsponSpeech_E00036.wav	30560
KsponSpeech_eval/eval_clean/KsponSpeech_E00037.wav	57360
KsponSpeech_eval/eval_clean/KsponSpeech_E00038.wav	14672
KsponSpeech_eval/eval_clean/KsponSpeech_E00039.wav	142928
KsponSpeech_eval/eval_clean/KsponSpeech_E00040.wav	26288
KsponSpeech_eval/eval_clean/KsponSpeech_E00041.wav	15552
KsponSpeech_eval/eval_clean/KsponSpeech_E00042.wav	53616
KsponSpeech_eval/eval_clean/KsponSpeech_E00043.wav	64640
KsponSpeech_eval/eval_clean/KsponSpeech_E00044.wav	18672
KsponSpeech_eval/eval_clean/KsponSpeech_E00045.wav	89104
KsponSpeech_eval/eval_clean/KsponSpeech_E00046.wav	76144
KsponSpeech_eval/eval_clean/KsponSpeech_E00047.wav	30160
KsponSpeech_eval/eval_clean/KsponSpeech_E00048.wav	24560
KsponSpeech_eval/eval_clean/KsponSpeech_E00049.wav	20768
KsponSpeech_eval/eval_clean/KsponSpeech_E00050.wav	20144
KsponSpeech_eval/eval_clean/KsponSpeech_E00051.wav	30496
KsponSpeech_eval/eval_clean/KsponSpeech_E00052.wav	127072
KsponSpeech_eval/eval_clean/KsponSpeech_E00053.wav	14368
KsponSpeech_eval/eval_clean/KsponSpeech_E00054.wav	35968
KsponSpeech_eval/eval_clean/KsponSpeech_E00055.wav	36432
KsponSpeech_eval/eval_clean/KsponSpeech_E00056.wav	27648
KsponSpeech_eval/eval_clean/KsponSpeech_E00057.wav	73264
KsponSpeech_eval/eval_clean/KsponSpeech_E00058.wav	18880
KsponSpeech_eval/eval_clean/KsponSpeech_E00059.wav	38688
KsponSpeech_eval/eval_clean/KsponSpeech_E00060.wav	24864
KsponSpeech_eval/eval_clean/KsponSpeech_E00061.wav	35744
KsponSpeech_eval/eval_clean/KsponSpeech_E00062.wav	19456
KsponSpeech_eval/eval_clean/KsponSpeech_E00063.wav	34144
KsponSpeech_eval/eval_clean/KsponSpeech_E00064.wav	27472
KsponSpeech_eval/eval_clean/KsponSpeech_E00065.wav	36592
KsponSpeech_eval/eval_clean/KsponSpeech_E00066.wav	148112
KsponSpeech_eval/eval_clean/KsponSpeech_E00067.wav	11040
KsponSpeech_eval/eval_clean/KsponSpeech_E00068.wav	57152
KsponSpeech_eval/eval_clean/KsponSpeech_E00069.wav	26512
KsponSpeech_eval/eval_clean/KsponSpeech_E00070.wav	21280
KsponSpeech_eval/eval_clean/KsponSpeech_E00071.wav	44448
KsponSpeech_eval/eval_clean/KsponSpeech_E00072.wav	46736
KsponSpeech_eval/eval_clean/KsponSpeech_E00073.wav	130592
KsponSpeech_eval/eval_clean/KsponSpeech_E00074.wav	37152
KsponSpeech_eval/eval_clean/KsponSpeech_E00075.wav	82144
KsponSpeech_eval/eval_clean/KsponSpeech_E00076.wav	15040
KsponSpeech_eval/eval_clean/KsponSpeech_E00077.wav	131104
KsponSpeech_eval/eval_clean/KsponSpeech_E00078.wav	116256
KsponSpeech_eval/eval_clean/KsponSpeech_E00079.wav	98240
KsponSpeech_eval/eval_clean/KsponSpeech_E00080.wav	13696
KsponSpeech_eval/eval_clean/KsponSpeech_E00081.wav	52496
KsponSpeech_eval/eval_clean/KsponSpeech_E00082.wav	64896
KsponSpeech_eval/eval_clean/KsponSpeech_E00083.wav	27952
KsponSpeech_eval/eval_clean/KsponSpeech_E00084.wav	18832
KsponSpeech_eval/eval_clean/KsponSpeech_E00085.wav	10752
KsponSpeech_eval/eval_clean/KsponSpeech_E00086.wav	29328
KsponSpeech_eval/eval_clean/KsponSpeech_E00087.wav	162224
KsponSpeech_eval/eval_clean/KsponSpeech_E00088.wav	17632
KsponSpeech_eval/eval_clean/KsponSpeech_E00089.wav	27840
KsponSpeech_eval/eval_clean/KsponSpeech_E00090.wav	17296
KsponSpeech_eval/eval_clean/KsponSpeech_E00091.wav	137216
KsponSpeech_eval/eval_clean/KsponSpeech_E00092.wav	115360
KsponSpeech_eval/eval_clean/KsponSpeech_E00093.wav	10768
KsponSpeech_eval/eval_clean/KsponSpeech_E00094.wav	13984
KsponSpeech_eval/eval_clean/KsponSpeech_E00095.wav	66048
KsponSpeech_eval/eval_clean/KsponSpeech_E00096.wav	50320
KsponSpeech_eval/eval_clean/KsponSpeech_E00097.wav	87632
KsponSpeech_eval/eval_clean/KsponSpeech_E00098.wav	64432
KsponSpeech_eval/eval_clean/KsponSpeech_E00099.wav	25472
KsponSpeech_eval/eval_clean/KsponSpeech_E00100.wav	114384
KsponSpeech_eval/eval_clean/KsponSpeech_E00101.wav	55088
KsponSpeech_eval/eval_clean/KsponSpeech_E00102.wav	46656
KsponSpeech_eval/eval_clean/KsponSpeech_E00103.wav	76224
KsponSpeech_eval/eval_clean/KsponSpeech_E00104.wav	25168
KsponSpeech_eval/eval_clean/KsponSpeech_E00105.wav	32336
KsponSpeech_eval/eval_clean/KsponSpeech_E00106.wav	34896
KsponSpeech_eval/eval_clean/KsponSpeech_E00107.wav	96416
KsponSpeech_eval/eval_clean/KsponSpeech_E00108.wav	20688
KsponSpeech_eval/eval_clean/KsponSpeech_E00109.wav	179552
KsponSpeech_eval/eval_clean/KsponSpeech_E00110.wav	37680
KsponSpeech_eval/eval_clean/KsponSpeech_E00111.wav	26880
KsponSpeech_eval/eval_clean/KsponSpeech_E00112.wav	108160
KsponSpeech_eval/eval_clean/KsponSpeech_E00113.wav	151344
KsponSpeech_eval/eval_clean/KsponSpeech_E00114.wav	44272
KsponSpeech_eval/eval_clean/KsponSpeech_E00115.wav	18784
KsponSpeech_eval/eval_clean/KsponSpeech_E00116.wav	47008
KsponSpeech_eval/eval_clean/KsponSpeech_E00117.wav	23792
KsponSpeech_eval/eval_clean/KsponSpeech_E00118.wav	16352
KsponSpeech_eval/eval_clean/KsponSpeech_E00119.wav	15296
KsponSpeech_eval/eval_clean/KsponSpeech_E00120.wav	12000
KsponSpeech_eval/eval_clean/KsponSpeech_E00121.wav	32960
KsponSpeech_eval/eval_clean/KsponSpeech_E00122.wav	62016
KsponSpeech_eval/eval_clean/KsponSpeech_E00123.wav	31952
KsponSpeech_eval/eval_clean/KsponSpeech_E00124.wav	13168
KsponSpeech_eval/eval_clean/KsponSpeech_E00125.wav	75968
KsponSpeech_eval/eval_clean/KsponSpeech_E00126.wav	39552
KsponSpeech_eval/eval_clean/KsponSpeech_E00127.wav	154496
KsponSpeech_eval/eval_clean/KsponSpeech_E00128.wav	64624
KsponSpeech_eval/eval_clean/KsponSpeech_E00129.wav	23872
KsponSpeech_eval/eval_clean/KsponSpeech_E00130.wav	28400
KsponSpeech_eval/eval_clean/KsponSpeech_E00131.wav	84768
KsponSpeech_eval/eval_clean/KsponSpeech_E00132.wav	14240
KsponSpeech_eval/eval_clean/KsponSpeech_E00133.wav	30384
KsponSpeech_eval/eval_clean/KsponSpeech_E00134.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E00135.wav	8912
KsponSpeech_eval/eval_clean/KsponSpeech_E00136.wav	41392
KsponSpeech_eval/eval_clean/KsponSpeech_E00137.wav	98400
KsponSpeech_eval/eval_clean/KsponSpeech_E00138.wav	18208
KsponSpeech_eval/eval_clean/KsponSpeech_E00139.wav	62960
KsponSpeech_eval/eval_clean/KsponSpeech_E00140.wav	62096
KsponSpeech_eval/eval_clean/KsponSpeech_E00141.wav	46704
KsponSpeech_eval/eval_clean/KsponSpeech_E00142.wav	22992
KsponSpeech_eval/eval_clean/KsponSpeech_E00143.wav	81520
KsponSpeech_eval/eval_clean/KsponSpeech_E00144.wav	32688
KsponSpeech_eval/eval_clean/KsponSpeech_E00145.wav	39168
KsponSpeech_eval/eval_clean/KsponSpeech_E00146.wav	39536
KsponSpeech_eval/eval_clean/KsponSpeech_E00147.wav	30720
KsponSpeech_eval/eval_clean/KsponSpeech_E00148.wav	12960
KsponSpeech_eval/eval_clean/KsponSpeech_E00149.wav	81872
KsponSpeech_eval/eval_clean/KsponSpeech_E00150.wav	26528
KsponSpeech_eval/eval_clean/KsponSpeech_E00151.wav	93392
KsponSpeech_eval/eval_clean/KsponSpeech_E00152.wav	18608
KsponSpeech_eval/eval_clean/KsponSpeech_E00153.wav	18480
KsponSpeech_eval/eval_clean/KsponSpeech_E00154.wav	23248
KsponSpeech_eval/eval_clean/KsponSpeech_E00155.wav	104064
KsponSpeech_eval/eval_clean/KsponSpeech_E00156.wav	35072
KsponSpeech_eval/eval_clean/KsponSpeech_E00157.wav	16272
KsponSpeech_eval/eval_clean/KsponSpeech_E00158.wav	116256
KsponSpeech_eval/eval_clean/KsponSpeech_E00159.wav	200448
KsponSpeech_eval/eval_clean/KsponSpeech_E00160.wav	68320
KsponSpeech_eval/eval_clean/KsponSpeech_E00161.wav	18144
KsponSpeech_eval/eval_clean/KsponSpeech_E00162.wav	19504
KsponSpeech_eval/eval_clean/KsponSpeech_E00163.wav	9728
KsponSpeech_eval/eval_clean/KsponSpeech_E00164.wav	114896
KsponSpeech_eval/eval_clean/KsponSpeech_E00165.wav	81120
KsponSpeech_eval/eval_clean/KsponSpeech_E00166.wav	25216
KsponSpeech_eval/eval_clean/KsponSpeech_E00167.wav	54496
KsponSpeech_eval/eval_clean/KsponSpeech_E00168.wav	30416
KsponSpeech_eval/eval_clean/KsponSpeech_E00169.wav	191664
KsponSpeech_eval/eval_clean/KsponSpeech_E00170.wav	161664
KsponSpeech_eval/eval_clean/KsponSpeech_E00171.wav	56960
KsponSpeech_eval/eval_clean/KsponSpeech_E00172.wav	13232
KsponSpeech_eval/eval_clean/KsponSpeech_E00173.wav	20352
KsponSpeech_eval/eval_clean/KsponSpeech_E00174.wav	45328
KsponSpeech_eval/eval_clean/KsponSpeech_E00175.wav	46128
KsponSpeech_eval/eval_clean/KsponSpeech_E00176.wav	16336
KsponSpeech_eval/eval_clean/KsponSpeech_E00177.wav	42704
